file,training_samples,epoch,loss,test_step_acc,test_trace_acc
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lift/parametric/lift.tlsf,10000,700,0.327,0.4582,0.001
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lift/parametric/lift.tlsf,10000,800,0.3004,0.5027,0.001
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lift/parametric/lift.tlsf,10000,900,0.2815,0.5153,0.001
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa09.tlsf,10000,0,0.6746,0.2622,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa09.tlsf,10000,100,0.3858,0.7341,0.006
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa09.tlsf,10000,200,0.2682,0.786,0.021
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa09.tlsf,10000,300,0.2149,0.8015,0.028
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa09.tlsf,10000,400,0.1961,0.8046,0.028
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa09.tlsf,10000,500,0.1899,0.8054,0.023
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa09.tlsf,10000,600,0.1872,0.8044,0.022
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa09.tlsf,10000,700,0.1856,0.8033,0.022
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa09.tlsf,10000,800,0.1847,0.8019,0.022
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa09.tlsf,10000,900,0.1842,0.801,0.017
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV9.tlsf,10000,0,0.7172,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV9.tlsf,10000,100,0.3435,0.0062,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV9.tlsf,10000,200,0.2965,0.2185,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV9.tlsf,10000,300,0.2724,0.4472,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV9.tlsf,10000,400,0.2433,0.451,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV9.tlsf,10000,500,0.2109,0.4793,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV9.tlsf,10000,600,0.1848,0.5339,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV9.tlsf,10000,700,0.1628,0.6352,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV9.tlsf,10000,800,0.1469,0.6734,0.001
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV9.tlsf,10000,900,0.1361,0.6925,0.002
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV6.tlsf,10000,0,0.6631,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV6.tlsf,10000,100,0.3881,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV6.tlsf,10000,200,0.2934,0.5644,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV6.tlsf,10000,300,0.2233,0.5565,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV6.tlsf,10000,400,0.1962,0.6203,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV6.tlsf,10000,500,0.1799,0.6615,0.001
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV6.tlsf,10000,600,0.1669,0.6915,0.002
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV6.tlsf,10000,700,0.155,0.7088,0.002
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV6.tlsf,10000,800,0.1436,0.7316,0.004
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV6.tlsf,10000,900,0.1317,0.76,0.012
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/generalized_buffer/parametric/generalized_buffer.tlsf,10000,0,0.7008,0.0093,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/generalized_buffer/parametric/generalized_buffer.tlsf,10000,100,0.4115,0.4014,0.001
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/generalized_buffer/parametric/generalized_buffer.tlsf,10000,200,0.3316,0.5468,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/generalized_buffer/parametric/generalized_buffer.tlsf,10000,300,0.2879,0.6666,0.009
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/generalized_buffer/parametric/generalized_buffer.tlsf,10000,400,0.2673,0.673,0.021
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/generalized_buffer/parametric/generalized_buffer.tlsf,10000,500,0.2542,0.6805,0.026
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/generalized_buffer/parametric/generalized_buffer.tlsf,10000,600,0.2445,0.6884,0.037
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/generalized_buffer/parametric/generalized_buffer.tlsf,10000,700,0.2368,0.6952,0.032
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/generalized_buffer/parametric/generalized_buffer.tlsf,10000,800,0.2297,0.7007,0.038
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/generalized_buffer/parametric/generalized_buffer.tlsf,10000,900,0.2217,0.707,0.042
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_3_pe_.tlsf,10000,0,0.6878,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_3_pe_.tlsf,10000,100,0.2407,0.5785,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_3_pe_.tlsf,10000,200,0.2333,0.5785,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_3_pe_.tlsf,10000,300,0.2239,0.5785,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_3_pe_.tlsf,10000,400,0.1985,0.5798,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_3_pe_.tlsf,10000,500,0.1738,0.557,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_3_pe_.tlsf,10000,600,0.1602,0.6162,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_3_pe_.tlsf,10000,700,0.1475,0.6916,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_3_pe_.tlsf,10000,800,0.1206,0.7376,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_3_pe_.tlsf,10000,900,0.1006,0.7842,0.36
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-cat-real-1d-real.tlsf,10000,0,0.7278,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-cat-real-1d-real.tlsf,10000,100,0.0962,0.9828,0.757
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-cat-real-1d-real.tlsf,10000,200,0.0269,0.9923,0.912
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-cat-real-1d-real.tlsf,10000,300,0.0176,0.994,0.944
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-cat-real-1d-real.tlsf,10000,400,0.0141,0.9946,0.955
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-cat-real-1d-real.tlsf,10000,500,0.0123,0.9947,0.958
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-cat-real-1d-real.tlsf,10000,600,0.011,0.9948,0.96
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-cat-real-1d-real.tlsf,10000,700,0.0093,0.9948,0.96
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-cat-real-1d-real.tlsf,10000,800,0.0048,0.9981,0.973
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-cat-real-1d-real.tlsf,10000,900,0.0036,0.9992,0.985
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo06.tlsf,10000,0,0.7155,0.2592,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo06.tlsf,10000,100,0.3412,0.8863,0.11
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo06.tlsf,10000,200,0.2075,0.9465,0.416
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo06.tlsf,10000,300,0.1179,0.9771,0.674
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo06.tlsf,10000,400,0.0654,0.9842,0.763
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo06.tlsf,10000,500,0.0304,0.9936,0.883
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo06.tlsf,10000,600,0.0142,0.9996,0.992
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo06.tlsf,10000,700,0.0079,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa20.tlsf,10000,0,0.7021,0.0837,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa20.tlsf,10000,100,0.1408,0.9496,0.616
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa20.tlsf,10000,200,0.0912,0.947,0.52
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa20.tlsf,10000,300,0.075,0.9556,0.574
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa20.tlsf,10000,400,0.0673,0.9537,0.539
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa20.tlsf,10000,500,0.0616,0.9566,0.539
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa20.tlsf,10000,600,0.0568,0.9564,0.522
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa20.tlsf,10000,700,0.0536,0.9591,0.547
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa20.tlsf,10000,800,0.0481,0.9609,0.556
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa20.tlsf,10000,900,0.0207,0.9859,0.772
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo18.tlsf,10000,0,0.6971,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo18.tlsf,10000,100,0.5554,0.0054,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo18.tlsf,10000,200,0.1788,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TwoCounters4.tlsf,10000,0,0.7047,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TwoCounters4.tlsf,10000,100,0.5114,0.0217,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TwoCounters4.tlsf,10000,200,0.403,0.174,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TwoCounters4.tlsf,10000,300,0.3649,0.2386,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TwoCounters4.tlsf,10000,400,0.3422,0.2646,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TwoCounters4.tlsf,10000,500,0.3243,0.2814,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TwoCounters4.tlsf,10000,600,0.3107,0.2858,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TwoCounters4.tlsf,10000,700,0.3,0.2787,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TwoCounters4.tlsf,10000,800,0.2921,0.2813,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TwoCounters4.tlsf,10000,900,0.2865,0.2821,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/collector/parametric/collector_v2.tlsf,10000,0,0.7291,0.2648,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/collector/parametric/collector_v2.tlsf,10000,100,0.5396,0.7416,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/collector/parametric/collector_v2.tlsf,10000,200,0.3672,0.8466,0.009
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/collector/parametric/collector_v2.tlsf,10000,300,0.3462,0.8506,0.011
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/collector/parametric/collector_v2.tlsf,10000,400,0.317,0.8539,0.019
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/collector/parametric/collector_v2.tlsf,10000,500,0.2984,0.862,0.043
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/collector/parametric/collector_v2.tlsf,10000,600,0.2073,0.9055,0.202
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/collector/parametric/collector_v2.tlsf,10000,700,0.1405,0.951,0.499
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/collector/parametric/collector_v2.tlsf,10000,800,0.006,0.9999,0.998
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/collector/parametric/collector_v2.tlsf,10000,900,0.0025,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Automata.tlsf,10000,0,0.6888,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Automata.tlsf,10000,100,0.2327,0.4775,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Automata.tlsf,10000,200,0.2258,0.4775,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Automata.tlsf,10000,300,0.222,0.4741,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Automata.tlsf,10000,400,0.2021,0.4558,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Automata.tlsf,10000,500,0.1803,0.4558,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Automata.tlsf,10000,600,0.173,0.4558,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Automata.tlsf,10000,700,0.1687,0.4558,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Automata.tlsf,10000,800,0.1646,0.4558,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Automata.tlsf,10000,900,0.161,0.4558,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba25.tlsf,10000,0,0.6777,0.9481,0.482
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba25.tlsf,10000,100,0.1555,0.9481,0.482
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba25.tlsf,10000,200,0.1132,0.9647,0.644
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba25.tlsf,10000,300,0.0896,0.9689,0.66
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba25.tlsf,10000,400,0.0679,0.9746,0.688
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba25.tlsf,10000,500,0.061,0.9756,0.689
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba25.tlsf,10000,600,0.0578,0.9766,0.694
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba25.tlsf,10000,700,0.0562,0.9775,0.697
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba25.tlsf,10000,800,0.0549,0.978,0.698
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba25.tlsf,10000,900,0.0534,0.9784,0.699
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo19.tlsf,10000,0,0.6944,0.1497,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo19.tlsf,10000,100,0.2597,0.8054,0.01
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo19.tlsf,10000,200,0.1124,0.919,0.21
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo19.tlsf,10000,300,0.0217,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TorcsGearing.tlsf,10000,0,0.6992,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TorcsGearing.tlsf,10000,100,0.2066,0.9746,0.492
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TorcsGearing.tlsf,10000,200,0.0484,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-reach-repeated-with-obstacles-2d-real.tlsf,10000,0,0.7223,0.1643,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-reach-repeated-with-obstacles-2d-real.tlsf,10000,100,0.2873,0.8281,0.029
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-reach-repeated-with-obstacles-2d-real.tlsf,10000,200,0.0843,0.9425,0.292
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-reach-repeated-with-obstacles-2d-real.tlsf,10000,300,0.0485,0.9779,0.691
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-reach-repeated-with-obstacles-2d-real.tlsf,10000,400,0.034,0.9882,0.838
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-reach-repeated-with-obstacles-2d-real.tlsf,10000,500,0.0254,0.9903,0.856
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-reach-repeated-with-obstacles-2d-real.tlsf,10000,600,0.0195,0.9929,0.888
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-reach-repeated-with-obstacles-2d-real.tlsf,10000,700,0.0148,0.994,0.903
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-reach-repeated-with-obstacles-2d-real.tlsf,10000,800,0.0118,0.9953,0.922
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-reach-repeated-with-obstacles-2d-real.tlsf,10000,900,0.0099,0.9963,0.933
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/parametric/ltl2dba_Q.tlsf,10000,0,0.702,0.5005,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/parametric/ltl2dba_Q.tlsf,10000,100,0.1647,0.9442,0.346
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/parametric/ltl2dba_Q.tlsf,10000,200,0.1177,0.9656,0.588
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/parametric/ltl2dba_Q.tlsf,10000,300,0.0972,0.9665,0.595
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/parametric/ltl2dba_Q.tlsf,10000,400,0.0874,0.9663,0.593
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/parametric/ltl2dba_Q.tlsf,10000,500,0.0755,0.9688,0.625
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/parametric/ltl2dba_Q.tlsf,10000,600,0.0668,0.9698,0.649
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/parametric/ltl2dba_Q.tlsf,10000,700,0.0623,0.9707,0.625
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/parametric/ltl2dba_Q.tlsf,10000,800,0.0592,0.9714,0.645
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/parametric/ltl2dba_Q.tlsf,10000,900,0.0556,0.9735,0.672
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TwoCountersRefinedRefined.tlsf,10000,0,0.6939,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TwoCountersRefinedRefined.tlsf,10000,100,0.5044,0.1678,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TwoCountersRefinedRefined.tlsf,10000,200,0.3811,0.1197,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TwoCountersRefinedRefined.tlsf,10000,300,0.3277,0.1393,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TwoCountersRefinedRefined.tlsf,10000,400,0.3067,0.1402,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TwoCountersRefinedRefined.tlsf,10000,500,0.2974,0.1471,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TwoCountersRefinedRefined.tlsf,10000,600,0.2904,0.1589,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TwoCountersRefinedRefined.tlsf,10000,700,0.2835,0.1576,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TwoCountersRefinedRefined.tlsf,10000,800,0.2768,0.1567,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TwoCountersRefinedRefined.tlsf,10000,900,0.2703,0.1602,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-reach-2d-real.tlsf,10000,0,0.6388,0.8625,0.042
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-reach-2d-real.tlsf,10000,100,0.174,0.8748,0.063
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-reach-2d-real.tlsf,10000,200,0.0567,0.9837,0.788
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-reach-2d-real.tlsf,10000,300,0.0376,0.9838,0.782
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-reach-2d-real.tlsf,10000,400,0.0334,0.9836,0.775
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-reach-2d-real.tlsf,10000,500,0.0306,0.9829,0.766
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-reach-2d-real.tlsf,10000,600,0.0281,0.9835,0.772
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-reach-2d-real.tlsf,10000,700,0.0259,0.9839,0.779
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-reach-2d-real.tlsf,10000,800,0.0236,0.9843,0.781
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-reach-2d-real.tlsf,10000,900,0.0204,0.9851,0.789
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/heim-double-x-real.tlsf,10000,0,0.6248,0.951,0.49
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/heim-double-x-real.tlsf,10000,100,0.0443,0.9973,0.966
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/heim-double-x-real.tlsf,10000,200,0.0126,0.9995,0.99
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/heim-double-x-real.tlsf,10000,300,0.0061,0.9994,0.99
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/heim-double-x-real.tlsf,10000,400,0.0036,0.9995,0.991
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/heim-double-x-real.tlsf,10000,500,0.0025,0.9996,0.992
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/heim-double-x-real.tlsf,10000,600,0.0018,0.9996,0.991
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/heim-double-x-real.tlsf,10000,700,0.0014,0.9996,0.992
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/heim-double-x-real.tlsf,10000,800,0.0012,0.9997,0.994
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/heim-double-x-real.tlsf,10000,900,0.001,0.9997,0.994
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SliderScored.tlsf,10000,0,0.7073,0.0,0.0
